SalesID,SalesPrice
6279078,53042.007170389516
6279079,53042.007170389516
6279080,53295.62540400775
6279084,53739.81852570087
6279086,51625.13248189717
6279091,52283.750543974995
6279094,53790.37427713897
6279099,53957.51743626744
6279107,54397.076332483935
6279126,54806.32945757945
6279129,54836.93733364768
6279134,65053.33199286953
6279135,63958.017275910075
6279137,63824.43681941553
6279151,60650.540097319616
6279152,61734.331384058554
6279162,66054.93594053578
6279165,61164.86416785691
6279170,49867.82911540072
6279194,70968.57068885706
6279197,66793.62446169529
6279198,68543.3550456538
6279200,11076.564001727298
6279202,11034.064140916344
6279210,11214.311588364835
6279211,11603.155102378627
6279213,11528.436797335793
6279221,12039.1941931683
6279223,12688.98392427146
6279235,8308.450528272897
6279236,12394.90308065737
6279247,41230.104211019454
6279248,41476.24951016475
6279255,43585.05050904299
6279265,44048.39532942728
6279274,50500.05254930255
6279283,36574.274681788236
6279287,11401.957780959363
6279288,11401.957780959363
6279294,11296.247170047513
6279295,11422.617578922338
6279302,11528.261469882602
6279309,12324.079547025578
6279315,11916.570316400072
6279321,12440.387620548763
6279322,11616.586667180354
6279324,56463.85592171397
6279326,56578.04242965048
6279327,56463.85592171397
6279328,54726.02748553026
6279361,75832.32970596942
6279366,77126.99623418663
6279369,75126.30487532189
6279379,77126.99623418663
6279381,75665.93668722344
6279382,75580.24483743522
6279389,75813.73888502565
6279391,75377.21503850182
6279404,75537.26535733501
6279409,77037.94176325909
6279459,62858.51411524205
6279489,67896.94115104458
6279497,69593.35889996233
6279566,18035.40015403986
6279602,29814.988516485802
6279603,12168.121365182156
6279646,35014.12798290604
6279651,34415.70062505434
6279652,38443.97311650475
6279675,37622.40883231691
6279676,38101.50224465501
6279679,40802.147677438596
6279683,37208.87223003032
6279689,38681.005302460406
6279690,35670.57713087996
6279697,34911.78930671868
6279698,39635.7352064673
6279706,37016.69341755739
6279742,15056.839075383032
6279743,14882.59177294204
6279754,15717.283304271074
6279790,19636.879161158497
6279792,48137.802274637404
6279805,38293.07207143835
6279812,55550.535123786736
6279817,56666.188615891464
6279818,60412.577624760284
6279821,37249.775413701165
6279823,60388.211258555675
6279829,59931.84147064951
6279835,66679.32939122568
6279836,68286.20904665795
6279838,68635.15976913809
6279840,67448.30505608369
6279841,69736.06591364718
6279842,64983.6421531971
6279843,69014.0238901249
6279877,11763.937619203907
6279891,12450.563148967403
6279892,13797.761944682376
6279893,12450.563148967403
6279894,14670.292262625499
6279896,11742.041380702989
6279897,12829.49567384451
6279898,13797.761944682376
6279904,7192.244286307946
6279908,11467.599546823072
6279909,12788.996493401677
6279917,11186.35961929654
6279919,10681.393304371279
6279921,10712.268606143027
6279922,10745.465601111919
6279923,11854.789205067877
6279925,11879.294463984514
6279927,12141.250004445084
6279931,12475.180633442276
6279937,12610.490420770604
6279946,13958.951813079137
6279950,68543.3550456538
6279968,16249.177532720638
6279973,28589.658560895008
6279976,24352.118786670497
6279980,26363.180242028007
6280010,25495.316056993688
6280445,27058.257149541212
6280575,33048.60420397892
6280581,39413.52518025216
6280587,41866.34099406797
6280599,60360.306621912656
6280606,63493.54942600685
6280609,57096.080826709695
6280613,56515.452167085285
6280619,57762.930589147705
6280627,60567.03864805645
6280628,63703.252388163375
6280634,58688.10778768016
6280639,63211.70143911243
6280648,64277.27524539444
6280653,64280.076365842615
6280657,61904.749475240955
6280658,61904.749475240955
6280660,61904.749475240955
6280666,67120.68711846575
6280670,67285.23369761759
6280674,68219.35670968179
6280678,55665.98535797621
6280679,56930.861545455846
6280688,24723.70595784146
6280689,33811.663268796
6280690,17021.882287374934
6280700,49108.28033078034
6280702,12075.262118363158
6280736,17061.052424798472
6280808,30505.23750123721
6280813,34921.04537060806
6280815,32261.85478169641
6280819,35900.31034174803
6280824,38576.46063357431
6280825,38591.52047476224
6280828,39775.28448052636
6280846,39761.26207298904
6280854,37555.2072250592
6280862,40937.55354694719
6280864,43528.91094590263
6280865,43230.16094590262
6280897,76423.6068240898
6280933,47897.83244054992
6280958,54411.07499396315
6280960,34973.52396514161
6280982,40866.922559617014
6280998,43744.30687240748
6281008,39540.57138833532
6281022,56072.32329187792
6281025,43752.56483110287
6281111,54522.8055812389
6281194,36904.631376702455
6281216,37759.71132484742
6281256,13257.951913554853
6281258,16364.43699328039
6281262,43811.21706906021
6281269,24793.70588824755
6281281,33107.09833199382
6281298,74536.91946321461
6281313,16337.334710405788
6281323,14509.045635068493
6281324,17522.29936183193
6281328,15751.10969464757
6281337,18466.545613824124
6281355,14130.550708631848
6281360,14424.138052913338
6281366,12963.160205408618
6281382,12772.922478891844
6281397,16364.43699328039
6281402,28196.08140342725
6281411,30405.030177606288
6281480,14071.742143248333
6281481,14131.30860619715
6281482,16819.441874538432
6281799,16830.37402874903
6281804,17858.77693128022
6281839,45714.96212284323
6281871,30740.568195386906
6281879,41863.51336559598
6281945,29551.519557334774
6281948,21500.565681676024
6282005,22537.44503597251
6282137,25180.71088712342
6282146,7752.055205504992
6282147,42090.96096483085
6282150,14083.328238282185
6282152,13417.403715429451
6282163,10312.281754615926
6282164,16787.922616666325
6282190,12058.004670588842
6282216,14745.017992900346
6282221,20050.00261142366
6282222,14552.891719148296
6282224,27472.814007350265
6282241,19998.35269341655
6282243,20073.22973784758
6282248,20883.962233610502
6282257,40162.41264399372
6282261,52589.188839411356
6282269,12129.025224517485
6282270,12106.11625528978
6282280,30638.85811356399
6282287,12681.134420907707
6282292,55244.74946674508
6282321,10845.997601326551
6282324,14380.626282181103
6282327,53280.43348431405
6282331,53280.43348431405
6282332,55837.75815963873
6282340,55131.8233305789
6282346,56119.43245756303
6282348,50757.69772502267
6282349,9460.480038551634
6282351,62672.945133555804
6282358,61776.10287921798
6282360,19257.608656983422
6282363,62005.33874343545
6282364,58189.099794583315
6282372,60522.5751014402
6282376,61969.37720048495
6282387,77707.87447675006
6282389,62220.26787000061
6282397,12356.783551165323
6282405,16305.479601011877
6282429,8029.091402056077
6282496,60788.294983410065
6282497,60073.39668562942
6282498,20863.830185068346
6282500,60073.39668562942
6282501,60073.39668562942
6282502,60073.39668562942
6282503,60533.714145946884
6282507,60533.714145946884
6282509,60073.39668562942
6282510,60073.39668562942
6282511,60073.39668562942
6282535,12582.242055874409
6282536,59899.725916827076
6282537,57348.45724269075
6282538,57348.45724269075
6282541,12295.271509127813
6282542,15227.163705131587
6282543,17581.43488564812
6282544,17581.43488564812
6282546,17581.43488564812
6282561,16392.050176202654
6282570,14801.360134149763
6282606,16895.643176325455
6282624,16076.88366345264
6282639,15271.734234232688
6282648,9550.777943971021
6282649,20687.22334002116
6282653,10730.368371129785
6282657,13352.797289916254
6282669,15392.923220355497
6282674,8918.224185966254
6282699,16341.091473169647
6282724,15342.158584034358
6282758,16736.260666182803
6282766,13391.316518880825
6282785,52839.45709963124
6282786,56515.55855328881
6282798,19445.035542978752
6282804,15639.566971212482
6282807,15699.623150279753
6282814,12848.281375706814
6282826,13454.791783475646
6282831,24723.913565128234
6282842,19454.569303746935
6282845,19738.437840396047
6282847,28350.43275421514
6282848,20232.11263277343
6282863,22473.81822092248
6282872,14262.823195929781
6282886,14255.158314070599
6282891,35424.060342557364
6282917,46068.546864144024
6282918,46217.44353392303
6282935,55279.985543156305
6282947,57832.379573617196
6282951,18911.25679272138
6282964,20499.510178559398
6282965,18275.00297522395
6282968,13451.939976607177
6282980,55548.73669237254
6282981,10967.3669495986
6282982,13317.568150915129
6282984,12191.665480002166
6282991,20645.203808059843
6282996,21363.027248321956
6282998,10813.270424736367
6283001,16937.55756270733
6283012,13866.834879452583
6283014,10982.50818808042
6283015,11608.407495998437
6283017,11035.513538436928
6283020,12040.85630321834
6283028,25546.03955693429
6283041,14674.436778592353
6283042,11743.30220315466
6283045,13358.299974670781
6283053,13942.153165640973
6283058,17473.006174109116
6283061,12469.471100307786
6283071,57355.566024567
6283073,19073.643658087698
6283077,17942.71245327457
6283083,13445.78036857289
6283085,14277.515005017867
6283088,17774.99998543052
6283090,14178.187252147007
6283095,40370.242744885545
6283106,32235.072975556726
6283107,17856.83215602623
6283108,19602.464281688186
6283109,15458.977827727822
6283112,30341.647966544657
6283113,18065.72395226033
6283114,15796.33981534735
6283117,16269.867827067315
6283118,16607.679179616676
6283119,16269.867827067315
6283123,25758.104767187942
6283125,17641.460760277892
6283127,17804.403648860884
6283133,17244.57555166998
6283141,35323.806438444604
6283142,21882.792244305405
6283144,19518.70571138845
6283148,17384.738797709
6283154,26533.422635156385
6283167,29214.671867484365
6283168,16537.14615254027
6283173,25636.09932006992
6283179,31671.23963433367
6283190,18398.463078433433
6283191,42076.698143424655
6283192,15138.619933307435
6283200,20528.928250777357
6283204,21062.12593281967
6283205,20342.97453791827
6283209,28931.272327889983
6283222,20971.045616835865
6283224,35549.08838302221
6283239,8197.783275326039
6283242,9016.803743922132
6283247,46425.4596972079
6283248,10138.198716602743
6283253,40801.4816810029
6283254,44691.39350554496
6283256,16085.895252740609
6283270,9108.307231031496
6283273,25632.611496862268
6283278,50981.78977264789
6283284,23270.281125704634
6283287,48007.330626316696
6283306,21611.581007500128
6283313,21712.478391061984
6283315,23632.634697818525
6283316,23306.090617973354
6283317,23670.74634427096
6283320,24220.403274085158
6283322,21034.06728602843
6283324,13147.663580991499
6283326,24919.84466485241
6283328,23906.181061313415
6283331,11345.27632569193
6283332,12542.015745205374
6283335,9653.594603725021
6283337,10607.13199332201
6283342,10321.501451478229
6283345,12082.212603766204
6283349,12397.644315980999
6283350,8540.950201871397
6283354,60343.31839252795
6283395,33062.913639794446
6283396,41240.44891079939
6283422,61657.38574615768
6283431,17962.337161822907
6283436,14122.7301183437
6283438,16613.855279101994
6283442,13040.035590996407
6283452,20768.347447842014
6283456,25199.95641412824
6283465,22806.179449649335
6283467,22976.94665826775
6283468,38427.72666480406
6283469,50617.07309789741
6283472,15052.850898012663
6283476,19401.980064763316
6283480,15318.126111433001
6283537,25130.950668197194
6283539,31960.731867246963
6283545,45404.192290842075
6283552,44434.320683544756
6283563,16001.284090632673
6283564,15685.06853807521
6283577,16315.908202063389
6283579,15282.725775328328
6283581,18002.331841776504
6283594,19644.27257791229
6283603,20759.276296244178
6283606,20165.3624208036
6283627,21583.95953468903
6283629,21202.513234171525
6283630,13465.34460127089
6283644,24790.512537857747
6283645,28450.33611748589
6283656,34548.111505224515
6283662,34510.88628798961
6283669,41841.467250717644
6283671,46189.451358835686
6283672,43482.72676397675
6283680,54465.882554124815
6283690,42518.71048442179
6283713,46917.97259722299
6283714,50185.82318932358
6283720,51736.53630604289
6283733,54725.34768665574
6283735,51876.40882273042
6283740,56453.64134682826
6283747,43854.265792499034
6283760,39668.07457406038
6283770,22449.524786422964
6283775,26493.812821165764
6283776,26163.276768524447
6283777,27615.0013548543
6283778,25206.107894669105
6283780,26297.883495911243
6283784,29109.905919972538
6283799,32245.031641596535
6283802,36606.973268174894
6283806,42765.24949859508
6283809,37674.86320092589
6283813,44493.253816989105
6283820,56196.18111130132
6283821,57378.435864516745
6283843,60686.068286637514
6283845,65191.26221631253
6283846,61071.78257235179
6283851,75938.09404421962
6283854,77695.31250357817
6283856,77185.05609332175
6283858,77695.31250357817
6283874,14390.594963218555
6283876,21522.21374628678
6283878,27682.552537904707
6283888,18786.924024244672
6283895,22189.17216171628
6283902,18863.368946070033
